Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
28,,40,2012,1,6,4,1,,,,,False,,,,,,
18,,93,2012,3,9,4,1,,,,,False,,,,,,
38,,4,2011,5,27,4,2,,,,,False,,,,,,
29,,33,2010,3,12,4,1,,,,,False,,,,,,
13,,52,2010,10,29,4,4,,,,,False,,,,,,
13,,49,2011,7,8,4,3,,,,,False,,,,,,
12,,27,2012,4,27,4,2,,,,,False,,,,,,
10,,49,2011,9,30,4,3,,,,,False,,,,,,
11,,33,2011,6,24,4,2,,,,,False,,,,,,
26,,82,2012,7,6,4,3,,,,,False,,,,,,
5,,60,2012,9,14,4,3,,,,,False,,,,,,
31,,36,2011,6,10,4,2,,,,,False,,,,,,
19,,10,2010,3,5,4,1,,,,,False,,,,,,
34,,97,2012,3,2,4,1,,,,,False,,,,,,
5,,5,2011,7,1,4,3,,,,,False,,,,,,
23,,38,2011,2,4,4,1,,,,,False,,,,,,
34,,30,2010,4,23,4,2,,,,,False,,,,,,
36,,1,2010,2,26,4,1,,,,,False,,,,,,
6,,28,2010,3,12,4,1,,,,,False,,,,,,
37,,97,2012,7,20,4,3,,,,,False,,,,,,
18,,8,2010,12,24,4,4,,,,,False,,,,,,
2,,46,2010,4,16,4,2,,,,,False,,,,,,
32,,54,2012,3,9,4,1,,,,,False,,,,,,
9,,90,2011,7,8,4,3,,,,,False,,,,,,
6,,90,2012,2,17,4,1,,,,,False,,,,,,
34,,35,2011,6,24,4,2,,,,,False,,,,,,
24,,93,2010,2,26,4,1,,,,,False,,,,,,
1,19.0,25,2011,10,21,4,4,68.4,3.964,135.2652667,7.658,False,False,0.0,0.0,0.0,0.0,0.0
12,,11,2012,1,27,4,1,,,,,False,,,,,,
13,,56,2012,10,5,4,4,,,,,False,,,,,,
11,,35,2011,1,21,4,1,,,,,False,,,,,,
26,,41,2012,1,20,4,1,,,,,False,,,,,,
24,,98,2010,3,12,4,1,,,,,False,,,,,,
4,,36,2012,3,23,4,1,,,,,False,,,,,,
29,,9,2011,8,19,4,3,,,,,False,,,,,,
37,,96,2010,6,11,4,2,,,,,False,,,,,,
18,,22,2010,3,26,4,1,,,,,False,,,,,,
31,,74,2012,9,14,4,3,,,,,False,,,,,,
13,,29,2011,4,15,4,2,,,,,False,,,,,,
39,,40,2010,12,3,4,4,,,,,False,,,,,,
33,,90,2010,4,9,4,2,,,,,False,,,,,,
15,,36,2011,8,12,4,3,,,,,False,,,,,,
7,,4,2012,7,6,4,3,,,,,False,,,,,,
4,,19,2012,7,20,4,3,,,,,False,,,,,,
28,,42,2010,8,27,4,3,,,,,False,,,,,,
12,,36,2011,3,4,4,1,,,,,False,,,,,,
45,,79,2011,8,19,4,3,,,,,False,,,,,,
4,,79,2012,1,27,4,1,,,,,False,,,,,,
43,,38,2011,5,13,4,2,,,,,False,,,,,,
32,,55,2010,11,26,4,4,,,,,True,,,,,,
28,,5,2011,1,28,4,1,,,,,False,,,,,,
2,,13,2012,4,20,4,2,,,,,False,,,,,,
34,,27,2011,5,13,4,2,,,,,False,,,,,,
14,,3,2012,3,30,4,1,,,,,False,,,,,,
42,,1,2011,10,21,4,4,,,,,False,,,,,,
26,,12,2011,3,11,4,1,,,,,False,,,,,,
22,,79,2012,10,12,4,4,,,,,False,,,,,,
43,,83,2010,9,17,4,3,,,,,False,,,,,,
31,,93,2011,3,4,4,1,,,,,False,,,,,,
24,,87,2011,5,13,4,2,,,,,False,,,,,,
38,,2,2012,6,29,4,2,,,,,False,,,,,,
45,,30,2012,9,14,4,3,,,,,False,,,,,,
7,,20,2011,3,25,4,1,,,,,False,,,,,,
8,,40,2011,9,16,4,3,,,,,False,,,,,,
39,,16,2010,12,31,4,4,,,,,True,,,,,,
35,,31,2012,1,27,4,1,,,,,False,,,,,,
43,,96,2012,6,8,4,2,,,,,False,,,,,,
45,,83,2010,8,27,4,3,,,,,False,,,,,,
37,,28,2012,8,17,4,3,,,,,False,,,,,,
36,,16,2010,5,21,4,2,,,,,False,,,,,,
19,,27,2011,7,8,4,3,,,,,False,,,,,,
13,,48,2010,10,15,4,4,,,,,False,,,,,,
6,,28,2011,2,11,4,1,,,,,True,,,,,,
42,,21,2010,7,23,4,3,,,,,False,,,,,,
26,,82,2011,4,29,4,2,,,,,False,,,,,,
3,,24,2012,8,17,4,3,,,,,False,,,,,,
31,,27,2011,2,18,4,1,,,,,False,,,,,,
24,,46,2010,7,16,4,3,,,,,False,,,,,,
41,,17,2012,1,13,4,1,,,,,False,,,,,,
32,,35,2011,10,21,4,4,,,,,False,,,,,,
34,,96,2011,12,30,4,4,,,,,True,,,,,,
1,29.0,38,2010,8,6,4,3,32.56,3.193,132.8823226,10.256,False,False,0.0,0.0,0.0,0.0,0.0
7,,55,2012,10,19,4,4,,,,,False,,,,,,
31,,14,2010,11,5,4,4,,,,,False,,,,,,
24,,49,2011,3,18,4,1,,,,,False,,,,,,
18,,32,2012,6,1,4,2,,,,,False,,,,,,
3,,9,2010,5,21,4,2,,,,,False,,,,,,
10,,67,2010,5,7,4,2,,,,,False,,,,,,
28,,81,2011,12,23,4,4,,,,,False,,,,,,
4,,19,2011,8,12,4,3,,,,,False,,,,,,
5,,32,2012,10,5,4,4,,,,,False,,,,,,
32,,97,2012,2,17,4,1,,,,,False,,,,,,
34,,32,2011,5,27,4,2,,,,,False,,,,,,
8,,83,2011,6,24,4,2,,,,,False,,,,,,
20,,8,2012,10,19,4,4,,,,,False,,,,,,
29,,18,2012,5,25,4,2,,,,,False,,,,,,
19,,9,2012,2,3,4,1,,,,,False,,,,,,
3,,72,2010,5,21,4,2,,,,,False,,,,,,
20,,20,2011,11,11,4,4,,,,,False,,,,,,
13,,52,2010,4,30,4,2,,,,,False,,,,,,
2,,25,2011,7,8,4,3,,,,,False,,,,,,
35,,82,2012,5,18,4,2,,,,,False,,,,,,
10,,49,2010,5,28,4,2,,,,,False,,,,,,
2,,29,2011,4,1,4,2,,,,,False,,,,,,
7,,97,2010,7,9,4,3,,,,,False,,,,,,
18,,52,2011,2,18,4,1,,,,,False,,,,,,
21,,17,2010,2,26,4,1,,,,,False,,,,,,
13,,52,2010,5,21,4,2,,,,,False,,,,,,
22,,49,2010,8,13,4,3,,,,,False,,,,,,
44,,6,2010,4,9,4,2,,,,,False,,,,,,
2,,10,2012,9,28,4,3,,,,,False,,,,,,
12,,16,2012,1,27,4,1,,,,,False,,,,,,
22,,92,2010,7,16,4,3,,,,,False,,,,,,
12,,55,2012,3,2,4,1,,,,,False,,,,,,
4,,94,2011,11,11,4,4,,,,,False,,,,,,
11,,79,2010,7,9,4,3,,,,,False,,,,,,
12,,93,2011,10,21,4,4,,,,,False,,,,,,
16,,41,2011,1,21,4,1,,,,,False,,,,,,
31,,40,2010,2,12,4,1,,,,,True,,,,,,
23,,41,2010,7,23,4,3,,,,,False,,,,,,
33,,93,2012,7,27,4,3,,,,,False,,,,,,
17,,28,2010,6,4,4,2,,,,,False,,,,,,
5,,60,2010,12,3,4,4,,,,,False,,,,,,
24,,91,2012,4,20,4,2,,,,,False,,,,,,
22,,12,2011,9,16,4,3,,,,,False,,,,,,
18,,24,2011,4,22,4,2,,,,,False,,,,,,
35,,91,2010,5,7,4,2,,,,,False,,,,,,
20,,52,2012,6,8,4,2,,,,,False,,,,,,
14,,74,2010,10,8,4,4,,,,,False,,,,,,
9,,13,2012,1,13,4,1,,,,,False,,,,,,
8,,21,2012,1,6,4,1,,,,,False,,,,,,
45,,52,2012,5,25,4,2,,,,,False,,,,,,
18,,91,2011,6,17,4,2,,,,,False,,,,,,
34,,40,2010,4,16,4,2,,,,,False,,,,,,
17,,83,2010,6,11,4,2,,,,,False,,,,,,
35,,81,2011,9,30,4,3,,,,,False,,,,,,
25,,9,2011,4,1,4,2,,,,,False,,,,,,
24,,59,2010,3,5,4,1,,,,,False,,,,,,
11,,10,2011,1,14,4,1,,,,,False,,,,,,
17,,71,2011,9,16,4,3,,,,,False,,,,,,
41,,25,2012,5,18,4,2,,,,,False,,,,,,
41,,17,2011,9,16,4,3,,,,,False,,,,,,
25,,94,2012,5,25,4,2,,,,,False,,,,,,
1,1.0,1,2012,6,15,4,2,79.35,3.393,221.7626421,7.143,False,False,1.0,1.0,1.0,1.0,1.0
19,,92,2010,12,17,4,4,,,,,False,,,,,,
27,,46,2010,2,19,4,1,,,,,False,,,,,,
20,,50,2010,7,30,4,3,,,,,False,,,,,,
27,,37,2011,11,4,4,4,,,,,False,,,,,,
15,,25,2012,1,20,4,1,,,,,False,,,,,,
13,,36,2012,5,25,4,2,,,,,False,,,,,,
25,,44,2011,12,30,4,4,,,,,True,,,,,,
3,,74,2011,4,29,4,2,,,,,False,,,,,,
24,,35,2011,10,28,4,4,,,,,False,,,,,,
20,,40,2010,4,16,4,2,,,,,False,,,,,,
8,,81,2010,12,10,4,4,,,,,False,,,,,,
16,,26,2010,7,16,4,3,,,,,False,,,,,,
38,,81,2011,7,1,4,3,,,,,False,,,,,,
